team_id,submission_id
16006,117682
16006,117695
16006,119754
16006,120495
16006,125632
16006,125760
16006,128843
16006,124961
16006,124962
16006,119755
16006,118441
16006,121808
16006,122088
16006,128643
16006,128645
16007,132941
16007,120685
16007,121857
16007,122373
16007,118516
16007,121143
16007,121146
16007,114426
16007,114430
16007,119059
16007,119067
16007,120163
16007,120575
16009,114439
16009,115586
16011,183976
16011,182630
16011,184970
16011,186855
16011,187329
16011,187804
16011,192456
16011,191684
16011,192037
16011,190921
16011,191367
16011,193492
16011,196116
16011,190015
16011,183578
16011,184323
16011,189389
16011,186518
16011,196652
16014,114505
16015,114528
16015,114532
16015,115136
16015,115171
16021,138547
16021,138562
16021,140573
16021,140574
16021,138886
16021,138888
16021,147728
16021,147730
16021,149291
16021,149292
16021,149718
16021,150011
16021,148862
16021,148865
16021,151175
16021,151176
16021,151684
16021,151688
16021,148053
16021,148055
16021,148457
16021,148459
16021,150391
16021,150393
16021,150622
16021,150625
16021,142634
16021,142644
16021,144972
16021,144980
16021,147067
16021,147069
16021,147398
16021,147400
16021,143736
16021,143739
16021,139610
16021,139611
16021,146742
16021,146743
16021,142214
16021,142217
16021,137827
16021,137829
16021,137132
16021,137149
16025,114594
16025,114647
16025,116223
16025,115377
16025,115381
16025,117251
16025,120974
16025,120976
16025,122546
16025,117321
16025,117323
16025,120393
16025,120398
16025,115183
16025,115185
16026,114604
16033,114628
16033,114631
16035,114629
16035,114636
16035,115220
16035,114904
16036,114635
16036,114643
16037,114640
16037,116399
16037,115336
16037,115616
16037,118008
16037,118010
16037,116700
16041,114725
16041,124599
16041,137193
16041,143004
16041,143961
16041,142083
16041,143280
16041,246177
16042,115146
16042,115150
16043,114734
16043,114750
16044,114739
16044,118157
16044,117417
16044,118811
16045,114738
16045,114802
16046,114765
16046,116397
16047,114893
16047,114968
16048,114807
16048,114814
16048,114856
16048,114858
16048,114868
16048,114883
16048,144464
16048,144468
16048,144481
16048,143277
16048,144328
16048,144337
16048,144352
16048,144420
16048,144424
16048,131555
16048,144497
16048,144552
16048,143081
16048,143089
16048,143270
16048,127010
16048,127018
16048,127047
16048,127057
16048,127085
16048,127156
16048,124291
16048,124319
16048,124338
16048,124361
16048,124379
16048,124485
16048,127991
16048,125216
16048,130275
16048,130279
16048,124271
16048,124276
16048,129980
16048,122811
16048,122894
16048,122898
16048,122960
16048,122967
16048,126960
16048,126144
16048,126190
16048,126193
16048,126200
16048,131859
16048,121533
16048,121538
16048,121541
16048,118874
16048,126643
16048,126645
16048,121232
16048,121237
16048,121241
16048,121413
16048,121486
16048,121494
16048,125034
16048,125077
16048,125129
16048,125139
16048,125142
16048,121220
16048,120538
16048,122115
16048,122501
16048,122517
16048,122596
16048,124506
16048,122002
16048,122048
16048,119791
16048,120516
16048,120522
16048,120531
16048,121864
16048,121866
16048,121884
16048,121903
16048,121979
16048,121986
16048,117769
16048,117779
16048,117785
16048,117804
16048,115090
16048,121863
16048,118519
16048,120871
16048,120873
16048,120902
16048,120906
16048,122789
16048,118444
16048,118452
16048,118463
16048,118500
16048,118506
16048,118510
16048,115649
16048,115660
16048,120126
16048,118182
16048,118186
16048,118443
16048,114976
16048,115020
16048,119130
16048,119135
16048,119179
16048,115644
16049,120024
16050,114846
16050,118071
16050,115305
16050,117163
16050,121137
16050,120213
16050,939840
16050,936134
16050,941342
16050,940551
16050,932450
16050,928982
16050,928244
16050,930908
16050,931480
16050,939717
16050,888606
16050,892152
16050,892858
16050,893172
16050,890583
16050,897068
16050,166258
16050,166261
16050,890154
16050,888187
16050,888599
16050,150929
16050,147685
16050,148661
16050,151161
16050,149111
16050,149262
16050,148434
16050,143705
16050,150013
16050,151947
16050,152169
16050,150604
16050,142539
16050,152467
16050,152779
16050,147904
16050,148014
16050,148253
16050,146966
16050,147272
16050,145013
16050,145014
16050,151442
16050,151661
16050,138010
16050,135969
16050,139526
16050,138623
16050,139694
16050,140170
16050,130525
16050,132284
16050,131200
16050,131476
16050,136953
16050,134950
16050,126336
16050,124237
16050,123217
16050,129674
16050,127579
16050,125339
16050,121635
16050,117544
16050,129397
16050,123730
16050,126894
16050,115979
16050,119298
16050,115093
16050,124525
16050,124998
16050,118511
16050,126540
16050,3035824
16050,3037234
16050,3733287
16050,3731194
16050,9807720
16050,9807817
16050,9808407
16050,9811070
16050,9811398
16050,9811534
16050,9970060
16050,9995636
16050,9902080
16050,9899246
16050,9899313
16050,9970400
16050,9969978
16050,9969987
16050,9826814
16050,9827067
16050,9899865
16050,9900041
16050,9900269
16050,9900355
16050,9811544
16050,9811680
16050,9821277
16050,9825668
16050,9837973
16050,9826772
16050,10007110
16050,10007245
16050,10007252
16050,10012765
16050,10013675
16050,10006953
16050,10033118
16050,10071542
16050,10079186
16050,10013405
16050,10021382
16050,10024879
16050,10032682
16050,10035872
16050,10035883
16050,17712274
16050,17713651
16050,24901546
16052,120286
16052,120400
16052,118146
16052,118316
16052,121813
16053,115337
16053,115342
16053,115361
16053,115371
16053,115089
16053,115119
16053,115124
16057,120042
16057,114983
16057,124676
16057,124876
16057,118253
16057,126442
16057,146479
16057,146616
16057,143662
16057,143671
16057,146344
16057,146375
16057,146392
16057,146438
16057,142512
16057,139471
16057,139479
16057,139593
16057,139626
16057,143551
16057,138757
16057,142254
16057,142320
16057,142383
16057,142421
16057,142458
16057,144803
16057,144883
16057,144986
16057,144993
16057,145000
16057,138745
16057,140486
16057,144727
16057,144743
16057,144758
16057,144785
16057,144789
16057,140280
16057,140284
16057,140342
16057,140444
16057,140456
16057,140462
16057,140601
16057,140612
16057,140634
16057,141216
16057,140149
16057,140232
16057,141315
16057,141336
16057,141604
16057,141612
16057,141622
16057,141628
16057,133327
16057,133409
16057,139129
16057,139421
16057,139427
16057,134396
16057,139779
16057,133149
16057,133166
16057,133173
16057,133177
16057,133183
16057,131467
16057,131473
16057,131651
16057,131694
16057,139675
16057,139719
16057,137160
16057,137181
16057,137614
16057,137821
16057,137981
16057,137993
16057,130054
16057,130069
16057,134491
16057,134683
16057,130638
16057,138561
16057,135781
16057,135891
16057,129872
16057,129875
16057,129878
16057,129884
16057,133789
16057,132655
16057,132659
16057,124157
16057,128988
16057,129029
16057,127804
16057,127876
16057,127998
16057,128149
16057,128172
16057,133424
16057,131969
16057,132075
16057,132311
16057,132412
16057,132483
16057,127786
16057,131803
16057,131839
16057,131854
16057,127016
16057,130892
16057,130983
16057,129658
16057,129741
16057,129778
16057,125562
16057,126204
16057,131758
16057,128700
16057,125452
16057,130505
16057,130509
16057,129346
16057,129646
16057,126463
16057,126531
16057,122254
16057,127593
16057,127633
16057,116736
16058,114998
16059,115512
16059,115002
16059,115003
16059,116693
16059,116714
16060,115006
16060,115010
16060,115432
16060,115433
16060,117005
16060,117019
16063,115028
16063,115035
16063,115430
16063,115431
16063,116955
16063,116966
16066,115401
16066,118272
16066,115098
16066,119867
16066,115641
16066,134450
16067,116249
16067,116266
16067,115128
16067,115175
16067,134362
16068,126636
16068,126650
16068,128225
16068,126700
16068,126996
16068,127001
16068,136911
16068,136922
16068,134756
16068,134825
16068,136096
16068,136605
16068,136700
16068,136715
16068,136744
16068,136894
16068,136896
16068,130135
16068,130150
16068,130171
16068,130191
16068,136502
16068,136596
16068,134498
16068,134508
16068,134570
16068,134625
16068,130101
16068,130104
16068,135457
16068,135474
16068,130051
16068,130053
16068,130067
16068,130070
16068,127127
16068,127177
16068,126110
16068,132658
16068,128818
16068,128822
16068,127006
16068,127045
16068,127063
16068,127066
16068,127071
16068,127079
16070,121044
16070,121427
16070,161780
16070,161666
16071,115251
16071,115117
16071,120958
16071,120985
16071,121549
16071,124011
16072,162342
16072,162351
16072,162110
16072,162115
16072,164338
16072,167004
16072,169382
16072,267993
16072,268154
16073,115140
16074,115143
16075,115145
16076,115151
16077,115161
16078,115483
16078,117165
16078,117190
16078,115181
16078,115194
16078,121730
16078,125117
16078,123924
16078,124225
16078,120361
16078,120373
16078,124693
16078,121064
16078,117944
16078,121664
16079,117219
16079,115180
16080,117302
16080,119036
16080,119060
16080,116057
16080,117487
16080,116467
16080,116506
16080,137310
16080,137318
16080,136127
16080,136136
16081,160080
16081,160777
16081,162366
16081,162388
16081,168309
16081,168485
16081,169522
16081,169226
16081,171602
16081,170504
16081,170557
16081,170769
16081,164031
16082,115213
16082,115228
16082,115266
16082,115392
16082,119252
16082,118570
16082,118625
16082,118855
16086,118163
16086,115375
16086,115379
16086,120380
16086,116355
16086,117104
16086,147639
16086,147660
16086,155267
16086,151033
16086,151099
16086,155927
16086,137201
16086,136607
16086,137356
16086,137413
16086,146187
16086,146360
16087,115275
16087,115362
16087,117999
16087,118031
16089,121775
16089,124843
16089,127495
16091,115248
16091,115404
16091,117186
16091,117191
16091,117997
16091,118067
16091,116060
16092,116219
16092,115269
16092,115278
16094,115313
16094,115402
16094,124494
16094,126953
16094,130883
16094,130982
16094,131243
16094,124431
16094,124464
16094,125824
16094,129276
16094,130081
16094,130084
16094,132575
16094,132602
16115,115391
16116,115393
16118,115397
16119,115398
16127,115681
16129,115537
16129,115581
16130,115646
16130,115701
16130,115710
16130,115717
16132,115671
16132,115673
16132,115713
16132,115715
16132,116570
16132,116575
16132,116619
16132,116621
16132,116772
16132,115749
16132,115757
16132,115806
16135,116414
16135,116454
16135,115645
16135,116546
16136,116803
16136,116834
16138,116297
16138,116818
16138,116820
16138,116850
16138,115940
16138,116004
16138,116067
16138,116100
16138,116111
16138,116958
16138,116874
16138,116926
16138,116934
16138,115845
16138,115882
16138,115930
16139,116118
16139,116124
16139,116190
16139,116255
16139,116716
16139,116781
16139,115974
16139,115977
16139,116024
16139,116092
16139,116913
16139,116923
16139,116931
16139,116933
16139,116939
16139,115878
16141,116723
16141,116751
16141,116792
16141,115686
16141,115711
16141,115720
16141,116909
16141,116943
16141,116970
16141,116972
16141,115735
16141,115768
16141,115784
16141,115786
16141,115800
16141,116832
16142,116129
16142,116139
16142,115913
16142,115921
16142,115960
16142,115980
16142,116938
16142,116949
16142,116986
16142,116013
16142,116109
16142,116585
16142,116768
16142,116826
16142,116904
16144,115694
16144,115770
16144,115772
16144,115780
16144,115891
16144,115900
16147,115589
16147,117770
16147,117771
16149,115700
16150,115685
16151,116325
16151,116329
16151,116341
16151,116353
16151,116357
16151,116366
16151,115787
16151,115791
16151,115797
16151,115816
16151,116428
16151,116924
16151,115737
16151,115754
16151,115776
16151,115782
16154,115961
16154,115967
16154,115972
16154,115978
16154,115993
16154,116011
16154,116674
16154,116741
16154,116977
16154,116096
16154,116052
16154,116215
16154,116289
16154,116342
16154,116396
16154,116548
16155,116171
16155,116181
16155,116188
16155,116409
16155,115915
16155,115926
16155,116844
16155,116856
16155,116887
16155,116895
16155,115983
16155,115988
16155,116040
16155,116520
16155,116571
16155,116824
16156,116299
16156,116300
16156,116560
16158,116066
16158,116083
16162,115608
16162,115621
16162,115638
16162,115655
16162,118206
16162,117668
16162,123292
16162,123297
16162,123298
16162,123301
16162,124250
16162,124253
16162,123282
16162,123283
16162,123288
16162,123291
16162,124147
16162,124150
16162,124153
16162,124155
16162,124156
16162,124247
16162,126452
16162,126453
16162,126454
16162,126455
16162,126459
16162,126460
16162,125600
16162,125601
16162,125602
16162,125603
16162,125606
16162,118920
16162,120589
16162,120606
16162,125592
16162,125593
16162,125594
16162,125597
16162,121951
16162,121952
16162,120579
16162,120581
16162,120582
16162,120587
16163,143903
16163,141177
16163,141202
16163,141227
16163,141249
16163,141824
16163,138558
16163,138599
16163,140654
16163,140659
16163,140901
16163,141015
16163,131333
16163,136177
16163,136666
16163,136708
16163,138220
16163,138409
16163,121104
16163,115612
16163,115904
16163,115928
16163,116001
16163,116023
16163,116890
16163,116897
16163,116902
16165,116352
16165,116377
16165,116448
16165,116455
16165,116457
16165,116461
16165,115808
16165,115863
16165,115881
16165,116478
16165,115620
16165,115709
16165,115729
16165,115741
16165,115746
16166,115691
16166,115697
16166,115712
16166,115743
16167,115631
16168,115648
16168,115672
16168,115678
16168,116618
16168,116720
16168,116740
16168,116827
16168,117064
16169,116568
16169,116659
16169,116745
16169,115647
16169,115689
16170,144835
16170,142365
16171,115664
16171,245038
16171,247355
16171,242749
16171,244644
16171,246065
16171,245522
16173,115659
16174,115663
16174,115932
16174,115935
16174,115939
16174,115958
16174,115959
16174,115964
16174,115966
16174,116468
16174,116472
16174,116501
16174,116915
16175,115665
16175,115668
16175,115669
16175,115696
16175,115706
16175,115730
16175,117223
16175,115862
16175,115866
16175,115885
16175,115888
16175,115927
16175,115953
16176,115670
16176,115684
16177,119268
16177,119279
16177,119288
16177,119291
16177,119304
16177,117977
16178,115699
16179,115833
16179,115841
16179,115854
16179,115865
16179,115868
16179,115883
16179,116034
16179,116036
16181,115714
16181,116333
16181,116370
16181,116785
16181,116790
16182,116120
16182,115721
16182,116810
16182,115755
16182,115937
16182,115946
16182,116047
16182,116055
16182,116077
16183,116252
16183,116517
16183,116784
16183,116789
16183,116888
16183,116905
16183,116963
16183,116968
16183,115723
16184,116432
16184,116438
16184,116452
16184,116477
16184,116569
16184,116582
16184,116385
16185,119284
16186,116359
16186,116363
16187,115745
16187,115752
16188,115750
16188,115760
16188,115762
16188,115968
16188,115976
16189,117173
16189,117188
16189,117972
16189,117983
16189,115846
16189,115879
16189,134317
16189,135123
16189,134387
16189,134391
16189,127103
16189,127480
16189,127485
16189,129559
16189,130434
16189,135012
16190,117939
16190,117949
16191,115767
16193,115820
16194,116250
16194,116630
16194,116634
16194,116733
16194,115778
16194,115781
16194,115785
16196,116532
16196,121312
16197,116206
16197,116678
16197,116688
16197,116705
16197,116798
16197,116816
16197,116979
16198,116149
16198,116199
16198,116211
16198,117372
16198,116014
16198,116043
16198,116749
16198,116767
16198,116779
16198,116812
16198,116076
16198,116087
16198,116543
16198,116557
16198,116644
16198,116737
16199,116502
16199,116574
16200,116121
16200,116529
16200,116845
16200,116872
16200,116878
16200,116881
16200,116953
16200,116978
16200,116985
16200,115828
16202,116323
16202,116378
16202,116379
16202,116743
16202,116756
16202,116777
16202,115818
16202,115914
16202,115918
16202,116093
16202,116104
16205,118307
16205,117885
16206,116808
16206,116869
16206,116889
16206,116894
16206,116916
16206,116957
16206,116973
16206,116988
16207,116135
16207,116177
16207,115941
16207,115944
16207,115947
16207,116030
16207,116080
16210,116364
16210,116896
16210,116947
16210,116951
16210,116956
16210,116959
16210,116197
16210,116256
16210,116269
16212,116224
16212,116277
16212,116384
16212,116390
16212,116392
16212,116410
16212,115991
16212,116048
16212,116061
16212,116419
16212,116416
16212,115871
16212,115897
16212,115909
16212,115981
16212,115989
16213,115880
16213,116208
16213,116401
16213,116407
16214,116195
16214,116245
16214,116254
16214,116268
16214,116280
16214,116771
16214,116817
16214,116932
16214,116935
16214,116989
16214,115887
16215,115886
16215,116012
16217,116320
16217,116326
16217,116335
16217,116339
16217,116367
16217,116436
16217,116098
16219,116137
16219,116143
16219,116180
16219,118705
16219,116660
16219,116734
16219,116758
16219,116773
16219,116778
16219,116783
16219,116801
16219,116806
16220,115905
16220,115912
16220,115920
16220,115929
16220,115945
16220,116006
16220,116683
16220,116739
16220,116525
16220,116554
16220,116572
16220,116603
16220,116626
16220,116640
16221,116639
16221,116776
16221,116786
16221,116831
16221,116842
16222,115907
16222,115908
16222,116071
16223,116318
16223,115923
16223,116534
16223,116592
16223,116597
16223,116620
16223,125961
16223,125388
16223,125395
16224,116291
16224,116424
16224,116431
16224,116539
16224,116241
16224,116270
16226,115963
16226,116032
16226,116041
16226,116069
16226,116074
16226,116647
16226,116657
16226,116668
16226,116673
16226,116684
16226,115951
16226,116125
16226,116132
16226,116236
16226,116606
16226,116625
16228,116200
16228,117280
16228,116495
16228,116496
16228,116500
16229,116593
16229,116671
16229,116691
16229,115955
16229,116984
16230,116131
16230,116133
16230,116144
16230,116213
16230,116412
16230,115965
16230,116072
16230,116441
16231,115975
16232,116156
16232,116160
16232,116179
16232,116184
16232,115997
16232,116015
16233,116002
16233,116020
16233,116022
16233,116078
16234,117246
16234,117248
16234,117264
16234,116141
16234,116201
16234,116283
16234,116064
16234,116847
16234,115990
16234,115992
16234,115996
16234,116007
16234,116059
16234,116290
16234,116306
16234,116324
16234,116433
16234,116602
16234,116655
16235,116182
16235,117139
16235,117181
16235,117329
16235,117331
16235,117340
16235,116085
16235,116759
16235,116782
16235,116811
16235,116814
16235,115994
16235,116051
16235,117342
16235,117346
16235,116642
16235,116730
16235,116742
16235,116752
16236,116510
16236,116514
16236,116518
16236,116519
16236,116710
16236,116732
16236,115995
16237,116163
16237,116186
16237,116194
16237,116028
16237,116035
16237,116590
16238,117635
16238,117657
16238,118239
16238,118242
16238,116044
16239,116202
16240,116146
16240,116231
16240,116356
16240,116393
16240,116439
16240,116498
16240,116512
16240,116075
16240,116107
16240,116112
16241,116082
16242,116091
16242,116095
16242,116105
16242,116429
16242,116538
16242,116545
16242,116558
16242,116577
16242,116586
16242,116960
16243,116150
16243,116273
16243,116308
16244,116192
16244,116345
16244,116347
16244,116101
16245,116136
16245,116140
16245,116166
16245,117293
16245,116178
16245,116274
16245,116981
16245,116110
16245,116530
16245,116712
16245,116849
16245,116861
16245,116941
16245,116980
16246,116128
16246,116145
16246,116152
16246,116170
16246,116183
16246,116203
16246,116917
16246,116212
16246,116645
16246,116664
16246,116707
16246,116867
16246,116906
16247,116127
16247,116162
16247,116293
16247,116349
16247,116365
16247,116413
16249,116134
16249,116148
16249,116164
16249,116309
16249,116312
16252,116138
16254,116151
16254,116157
16254,117195
16254,117196
16254,116172
16254,116193
16254,116204
16254,116440
16254,116473
16254,116492
16254,116807
16254,116809
16255,116154
16255,116191
16255,116218
16255,116240
16255,116244
16255,116302
16255,116305
16257,116648
16258,116298
16258,116317
16258,116513
16258,116526
16258,116165
16258,116227
16258,116253
16258,116294
16259,116310
16259,116327
16259,116515
16259,116549
16259,116666
16259,116851
16259,116853
16260,116267
16260,116507
16260,116579
16261,116242
16261,116251
16262,116259
16262,116303
16262,116374
16262,116479
16262,116755
16262,116846
16262,116914
16263,116279
16263,116643
16263,116718
16263,116879
16263,116901
16263,116936
16263,116962
16263,116967
16264,116281
16265,116285
16265,116286
16265,116311
16265,116460
16265,116476
16265,116489
16266,116315
16266,116328
16266,116336
16266,116389
16266,118303
16266,116763
16266,116908
16268,116331
16268,116346
16268,116656
16270,117419
16270,116394
16270,116422
16270,123801
16270,123067
16270,123069
16270,123295
16271,116360
16271,116421
16271,116425
16272,116368
16273,116415
16273,117382
16273,117395
16273,116417
16274,116380
16274,116426
16275,116395
16275,116449
16277,116391
16277,116463
16277,116527
16277,116627
16277,116701
16277,116788
16277,116815
16278,116402
16278,116411
16279,116456
16279,116462
16279,116480
16279,116490
16279,116528
16280,116728
16280,116746
16280,116754
16280,116764
16280,116458
16280,116493
16280,116555
16282,117509
16282,117511
16282,116475
16282,116608
16283,116488
16283,116573
16283,116607
16283,116611
16283,116616
16283,116624
16283,116637
16283,116641
16284,116713
16284,116719
16284,116491
16284,116665
16284,116676
16284,116677
16284,116681
16285,116504
16285,116508
16286,116511
16286,116522
16287,116531
16287,116982
16288,116537
16288,116542
16289,116556
16289,116709
16289,116868
16289,116875
16289,116882
16289,116884
16289,116885
16289,116891
16290,117457
16290,117481
16290,116562
16290,116581
16292,116609
16292,116877
16293,116612
16294,116613
16294,116646
16294,116649
16294,116650
16294,116652
16294,116669
16294,116692
16294,116694
16296,116651
16296,116797
16296,116799
16296,116828
16296,116835
16296,116855
16296,116870
16296,116876
16297,117412
16297,117418
16297,116658
16297,116667
16298,117430
16298,116679
16298,116689
16299,119514
16299,116690
16299,116715
16299,116727
16299,116738
16299,116748
16299,116765
16299,116848
16299,116880
16300,116697
16300,116702
16300,116704
16300,116744
16300,116760
16300,116843
16301,116706
16301,116722
16302,120046
16302,120085
16302,120223
16302,120236
16302,118320
16302,118323
16302,129855
16302,130099
16302,130373
16302,129183
16302,131302
16302,131729
16302,122831
16302,127733
16302,128029
16302,128283
16302,128394
16302,126224
16302,125790
16302,125934
16302,125999
16302,126155
16302,127260
16302,131070
16302,117431
16302,117826
16302,129391
16302,116711
16302,125681
16302,125690
16302,121185
16302,121191
16302,121470
16302,120572
16302,119838
16302,119841
16302,118328
16302,118333
16302,118337
16302,121848
16302,121852
16302,119339
16304,117497
16304,116731
16304,117018
16305,116757
16305,116761
16306,116766
16306,116794
16306,116821
16306,116919
16306,116927
16306,116937
16306,116945
16307,116898
16307,116911
16307,116922
16307,116929
16307,116940
16307,116950
16307,116952
16307,116954
16308,117205
16308,117781
16308,117979
16308,116860
16309,116837
16309,116841
16309,116871
16310,116873
16310,116918
16311,117142
16311,116864
16312,116920
16312,116930
16313,116961
16313,116990
16313,116995
16314,117157
16314,117168
16314,120390
16314,120391
16317,117502
16317,117006
16317,117012
16318,117115
16318,125684
16318,117043
16318,117051
16318,117073
16318,117106
16318,146461
16318,146490
16318,146505
16318,146511
16318,146157
16318,146240
16318,146411
16318,146433
16318,146442
16318,146451
16318,130341
16318,130351
16318,131040
16318,131042
16318,131492
16318,131517
16318,131835
16318,128853
16318,128083
16318,128091
16318,130256
16318,130301
16318,130966
16318,130978
16318,130987
16318,131770
16318,131818
16318,131823
16321,117083
16321,117087
16324,119033
16324,119058
16324,119073
16324,119113
16324,119442
16324,117136
16324,119017
16324,118575
16324,118581
16324,118683
16324,118709
16324,118876
16324,118888
16324,117836
16324,117934
16324,118204
16324,118552
16324,118560
16324,118564
16324,117410
16324,117432
16324,117485
16324,117488
16324,117503
16324,117823
16324,117166
16324,117200
16324,117206
16324,117217
16324,117303
16324,117334
16325,117161
16326,135335
16326,136133
16326,136239
16326,130359
16326,132280
16326,132283
16326,138640
16326,138652
16326,134856
16326,123854
16326,123935
16326,126182
16326,122782
16326,123104
16326,130189
16326,127377
16326,128303
16326,128446
16327,117176
16327,117177
16334,117228
16334,121171
16335,117215
16335,117322
16336,117257
16336,117260
16336,117684
16336,131472
16336,131474
16336,151583
16336,152416
16336,151735
16336,151123
16336,151227
16337,174621
16337,175003
16337,176142
16337,176691
16337,175699
16337,175327
16337,173760
16337,177867
16337,181050
16337,181092
16339,118294
16339,117318
16339,117326
16339,117357
16339,117375
16339,117392
16340,117287
16340,117288
16340,117296
16340,117300
16340,117307
16341,117308
16341,117310
16343,117353
16343,117663
16344,117361
16344,128553
16344,128561
16344,123034
16345,118289
16345,117362
16345,117394
16345,121931
16345,121936
16345,122558
16345,144148
16345,144161
16345,152389
16345,152393
16345,149614
16345,149620
16345,131341
16345,131470
16345,135741
16345,135746
16345,141950
16345,141955
16345,129911
16345,127709
16345,127712
16345,132241
16345,132301
16345,131336
16345,123587
16345,123589
16345,123963
16345,124075
16345,129194
16345,129906
16345,122564
16345,127611
16345,127613
16345,125219
16345,125229
16345,129579
16346,117371
16346,117571
16346,117590
16346,117611
16346,117626
16346,117641
16346,118914
16346,118931
16347,118230
16347,117377
16347,117386
16347,117411
16347,117415
16347,117420
16347,123477
16347,123510
16347,124114
16347,124123
16347,124202
16347,124223
16347,124233
16347,124409
16347,117429
16347,117479
16347,117499
16347,117546
16347,117578
16347,123547
16350,117422
16350,117425
16350,121055
16350,121056
16350,124713
16350,124724
16350,150117
16350,150130
16350,149137
16350,149169
16350,143643
16350,144857
16350,144874
16350,150643
16350,150646
16350,151187
16350,142478
16350,146962
16350,146964
16350,147261
16350,147263
16350,143642
16350,137321
16350,141430
16350,141435
16350,138849
16350,138855
16350,142475
16350,130295
16350,136510
16350,136885
16350,135291
16350,135330
16350,137306
16350,129400
16350,125526
16350,126245
16350,126249
16350,128614
16350,129481
16354,118450
16354,117483
16354,120161
16354,120877
16354,119194
16354,125149
16354,150925
16354,150337
16354,155852
16354,156257
16354,154743
16354,148142
16354,151879
16354,147549
16354,154290
16354,155127
16354,155521
16354,144054
16354,145888
16354,152365
16354,149481
16354,149855
16354,147855
16354,143007
16354,139041
16354,140017
16354,147117
16354,148579
16354,141804
16354,129292
16354,125986
16354,128124
16354,135939
16354,138746
16354,137086
16355,121805
16355,122257
16355,121266
16355,123063
16358,117513
16359,118061
16359,118048
16359,129584
16360,120664
16360,123201
16360,123473
16360,118018
16360,118050
16360,131628
16361,117558
16362,170299
16362,170313
16362,170338
16362,170352
16362,170372
16362,169995
16362,170161
16362,170165
16362,170269
16362,170297
16362,170298
16362,169720
16362,169753
16362,169863
16362,169865
16362,169986
16362,169992
16362,170938
16362,170941
16362,171166
16362,171188
16362,171191
16362,171198
16362,170859
16362,169281
16362,169305
16362,169434
16362,164379
16362,165060
16362,167712
16362,167867
16362,170456
16362,170570
16362,170589
16362,170849
16362,168568
16362,168572
16362,168582
16362,168615
16362,168616
16362,168628
16362,169163
16362,168380
16362,168412
16362,168480
16362,168506
16362,168509
16362,168896
16362,168942
16362,169040
16362,169046
16362,169130
16362,169147
16362,156724
16362,168694
16362,168705
16362,168835
16362,168838
16362,168873
16362,168260
16362,156397
16362,156580
16362,156583
16362,156587
16362,156623
16362,161857
16362,162005
16362,169513
16362,169574
16362,157495
16362,168173
16362,161661
16362,158282
16362,158292
16362,158341
16362,158414
16362,158612
16362,156024
16362,156196
16362,156292
16362,157241
16362,157244
16362,157400
16362,157829
16362,157833
16362,153717
16362,153721
16362,154022
16362,155898
16362,131642
16362,135129
16362,132976
16362,152556
16362,152668
16362,152862
16362,130247
16362,130368
16362,130412
16362,136691
16362,131254
16362,131417
16362,117661
16362,131935
16363,129583
16363,129115
16363,128046
16363,130110
16363,130514
16363,132149
16363,151150
16363,151152
16363,144008
16363,149004
16363,151685
16363,152083
16363,149942
16363,150040
16363,142550
16363,142564
16363,147025
16363,147249
16363,147250
16363,144002
16363,146543
16363,146573
16363,147995
16363,137150
16363,143469
16363,142545
16363,137518
16363,137520
16363,140788
16363,140194
16363,140397
16363,146830
16363,132198
16363,134478
16363,137047
16363,139330
16363,139391
16363,138292
16365,119262
16365,120219
16365,117679
16365,129394
16365,136029
16365,139376
16365,286620
16365,292446
16365,289690
16365,287999
16365,292057
16365,287256
16365,280814
16365,283025
16365,285657
16365,291552
16365,290526
16365,288660
16365,282316
16365,283866
16365,278111
16365,278805
16365,279414
16365,284697
16365,273218
16365,270851
16365,274068
16365,276747
16365,281526
16365,275158
16365,271834
16365,272658
16365,271249
16365,271541
16365,277364
16365,269149
16365,266098
16365,262652
16365,267914
16365,268468
16365,269602
16365,269974
16365,264773
16365,263095
16365,268857
16365,264408
16365,270386
16365,265779
16365,259393
16365,267156
16365,256325
16365,263557
16365,263857
16365,258751
16365,260825
16365,262280
16365,254494
16365,254721
16365,261173
16365,261472
16365,258423
16365,253506
16365,259884
16365,257224
16365,261836
16365,260466
16365,256704
16365,255785
16365,251433
16365,257658
16365,252159
16365,258161
16365,249007
16365,255302
16365,247954
16365,254008
16365,245684
16365,252537
16365,247291
16365,253077
16365,251858
16365,244465
16365,244911
16365,250741
16365,243964
16365,250154
16365,250514
16365,249511
16365,249735
16365,246557
16365,240578
16365,240941
16365,245366
16365,239560
16365,243032
16365,248569
16365,230720
16365,243545
16365,239940
16365,229582
16365,241815
16365,242199
16365,237505
16365,236290
16365,238850
16365,242613
16365,238489
16365,241385
16365,238096
16365,235641
16365,239269
16365,236765
16365,237163
16365,240306
16365,234542
16365,232578
16365,231758
16365,235080
16365,233788
16365,237931
16365,226228
16365,221386
16365,224883
16365,228440
16365,233112
16365,227556
16365,222043
16365,222506
16365,227207
16365,224120
16365,222904
16365,223300
16365,217457
16365,215725
16365,216020
16365,225592
16365,220714
16365,226702
16365,218087
16365,218455
16365,220093
16365,218883
16365,219343
16365,217015
16365,208411
16365,213523
16365,214062
16365,211677
16365,215469
16365,210329
16365,206459
16365,216496
16365,203973
16365,212599
16365,212785
16365,208932
16365,202844
16365,212125
16365,211176
16365,209508
